# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
16111.22 7130.00 19.41 102650.94 46.01 0.00 1021.00 0.00 0.00
16113.53 7131.00 19.42 102651.77 46.03 0.00 1021.00 0.00 0.00
16115.84 7132.00 19.41 102654.41 46.05 0.00 1021.00 0.00 0.00
16118.15 7133.00 19.42 102654.89 46.08 0.00 1020.00 0.00 0.00
16120.46 7134.00 19.42 102654.76 46.05 0.00 1021.00 0.00 0.00
16122.78 7135.00 19.42 102656.01 46.06 0.00 1020.00 0.00 0.00
16125.09 7136.00 19.43 102657.09 46.10 0.00 1021.00 0.00 0.00
16127.40 7137.00 19.42 102653.19 46.14 0.00 1020.00 0.00 0.00
16129.72 7138.00 19.42 102651.80 46.14 0.00 1021.00 0.00 0.00
16132.03 7139.00 19.42 102651.08 46.13 0.00 1021.00 0.00 0.00
16134.34 7140.00 19.42 102654.62 46.11 0.00 1021.00 0.00 0.00
16136.65 7141.00 19.42 102653.68 46.12 0.00 1021.00 0.00 0.00
16138.97 7142.00 19.41 102652.56 46.14 0.00 1021.00 0.00 0.00
16141.28 7143.00 19.42 102653.12 46.19 0.00 1021.00 0.00 0.00
16143.59 7144.00 19.42 102651.49 46.19 0.00 1021.00 0.00 0.00
16145.90 7145.00 19.43 102655.00 46.17 0.00 1021.00 0.00 0.00
16148.22 7146.00 19.42 102653.72 46.16 0.00 1020.00 0.00 0.00
16150.53 7147.00 19.43 102655.00 46.15 0.00 1021.00 0.00 0.00
16152.84 7148.00 19.43 102656.84 46.14 0.00 1021.00 0.00 0.00
16155.16 7149.00 19.43 102656.33 46.14 0.00 1021.00 0.00 0.00
16157.47 7150.00 19.43 102654.06 46.13 0.00 1021.00 0.00 0.00
16159.78 7151.00 19.43 102652.47 46.13 0.00 1021.00 0.00 0.00
16162.09 7152.00 19.43 102656.84 46.13 0.00 1021.00 0.00 0.00
16164.41 7153.00 19.43 102653.89 46.12 0.00 1021.00 0.00 0.00
16166.72 7154.00 19.43 102653.61 46.10 0.00 1021.00 0.00 0.00
16169.03 7155.00 19.43 102652.74 46.06 0.00 1021.00 0.00 0.00
16171.34 7156.00 19.43 102652.67 46.04 0.00 1021.00 0.00 0.00
16173.65 7157.00 19.43 102654.20 46.03 0.00 1021.00 0.00 0.00
16175.97 7158.00 19.43 102656.63 46.03 0.00 1021.00 0.00 0.00
16178.28 7159.00 19.43 102654.03 46.04 0.00 1020.00 0.00 0.00
16180.59 7160.00 19.43 102655.07 46.03 0.00 1020.00 0.00 0.00
16182.90 7161.00 19.43 102654.55 46.03 0.00 1020.00 0.00 0.00
16185.21 7162.00 19.44 102654.38 46.04 0.00 1020.00 0.00 0.00
16187.53 7163.00 19.43 102654.06 46.04 0.00 1020.00 0.00 0.00
16189.84 7164.00 19.43 102651.98 46.05 0.00 1021.00 0.00 0.00
16192.15 7165.00 19.43 102652.12 46.03 0.00 1021.00 0.00 0.00
16194.46 7166.00 19.43 102654.30 45.95 0.00 1021.00 0.00 0.00
16196.78 7167.00 19.42 102653.89 45.94 0.00 1020.00 0.00 0.00
16199.09 7168.00 19.42 102655.28 45.92 0.00 1020.00 0.00 0.00
16201.40 7169.00 19.42 102652.02 45.90 0.00 1020.00 0.00 0.00
16203.71 7170.00 19.42 102654.55 45.91 0.00 1020.00 0.00 0.00
16206.02 7171.00 19.42 102655.83 45.91 0.00 1021.00 0.00 0.00
16208.34 7172.00 19.42 102654.20 45.94 0.00 1020.00 0.00 0.00
16210.65 7173.00 19.42 102654.20 45.96 0.00 1021.00 0.00 0.00
16212.96 7174.00 19.41 102655.62 45.96 0.00 1021.00 0.00 0.00
16215.27 7175.00 19.42 102654.44 45.96 0.00 1020.00 0.00 0.00
16217.59 7176.00 19.42 102656.59 45.97 0.00 1020.00 0.00 0.00
16219.90 7177.00 19.41 102653.78 46.01 0.00 1020.00 0.00 0.00
16222.21 7178.00 19.41 102651.70 46.13 0.00 1021.00 0.00 0.00
16224.52 7179.00 19.42 102653.92 46.19 0.00 1021.00 0.00 0.00
16226.84 7180.00 19.41 102652.56 46.16 0.00 1021.00 0.00 0.00
16229.15 7181.00 19.42 102653.86 46.13 0.00 1020.00 0.00 0.00
16231.46 7182.00 19.42 102655.73 46.08 0.00 1021.00 0.00 0.00
16233.77 7183.00 19.42 102654.34 46.06 0.00 1021.00 0.00 0.00
16236.08 7184.00 19.42 102654.06 46.07 0.00 1021.00 0.00 0.00
16238.39 7185.00 19.42 102651.49 46.04 0.00 1021.00 0.00 0.00
16240.71 7186.00 19.42 102652.43 46.05 0.00 1021.00 0.00 0.00
16243.02 7187.00 19.42 102654.09 46.05 0.00 1021.00 0.00 0.00
16245.33 7188.00 19.42 102653.92 46.03 0.00 1021.00 0.00 0.00
16247.65 7189.00 19.42 102651.84 46.04 0.00 1021.00 0.00 0.00
16249.96 7190.00 19.41 102652.56 46.05 0.00 1021.00 0.00 0.00
16252.27 7191.00 19.41 102653.09 46.05 0.00 1021.00 0.00 0.00
16254.59 7192.00 19.42 102655.31 45.98 0.00 1021.00 0.00 0.00
16256.90 7193.00 19.42 102653.33 45.99 0.00 1020.00 0.00 0.00
16259.21 7194.00 19.42 102655.77 45.99 0.00 1021.00 0.00 0.00
16261.52 7195.00 19.41 102655.88 45.96 0.00 1021.00 0.00 0.00
16263.83 7196.00 19.41 102654.16 45.97 0.00 1021.00 0.00 0.00
16266.15 7197.00 19.42 102657.16 46.02 0.00 1021.00 0.00 0.00
16268.46 7198.00 19.42 102652.98 46.03 0.00 1021.00 0.00 0.00
16270.77 7199.00 19.41 102652.39 46.04 0.00 1021.00 0.00 0.00
16273.08 7200.00 19.42 102654.93 46.04 0.00 1021.00 0.00 0.00
16275.39 7201.00 19.42 102655.24 45.98 0.00 1021.00 0.00 0.00
16277.71 7202.00 19.42 102655.77 45.97 0.00 1021.00 0.00 0.00
16280.02 7203.00 19.41 102652.95 46.06 0.00 1021.00 0.00 0.00
16282.34 7204.00 19.41 102652.60 46.11 0.00 1021.00 0.00 0.00
16284.65 7205.00 19.41 102655.11 46.09 0.00 1021.00 0.00 0.00
16286.96 7206.00 19.42 102652.78 46.07 0.00 1021.00 0.00 0.00
16289.27 7207.00 19.42 102655.28 46.07 0.00 1021.00 0.00 0.00
16291.58 7208.00 19.43 102654.66 46.05 0.00 1021.00 0.00 0.00
16293.90 7209.00 19.42 102654.34 46.00 0.00 1020.00 0.00 0.00
16296.21 7210.00 19.42 102653.64 45.99 0.00 1021.00 0.00 0.00
16298.52 7211.00 19.42 102654.06 46.02 0.00 1021.00 0.00 0.00
16300.83 7212.00 19.42 102655.62 46.04 0.00 1021.00 0.00 0.00
16303.14 7213.00 19.43 102658.47 46.02 0.00 1021.00 0.00 0.00
16305.45 7214.00 19.42 102654.55 46.00 0.00 1021.00 0.00 0.00
16307.77 7215.00 19.42 102651.98 45.99 0.00 1021.00 0.00 0.00
16310.08 7216.00 19.41 102658.12 45.98 0.00 1021.00 0.00 0.00
16312.39 7217.00 19.42 102654.62 45.97 0.00 1021.00 0.00 0.00
16314.70 7218.00 19.42 102657.67 45.96 0.00 1021.00 0.00 0.00
16317.02 7219.00 19.41 102656.39 45.96 0.00 1020.00 0.00 0.00
16319.33 7220.00 19.41 102652.42 45.96 0.00 1021.00 0.00 0.00
16321.64 7221.00 19.41 102654.30 45.97 0.00 1021.00 0.00 0.00
16323.96 7222.00 19.41 102655.11 46.03 0.00 1021.00 0.00 0.00
16326.27 7223.00 19.42 102654.80 46.17 0.00 1021.00 0.00 0.00
16328.58 7224.00 19.42 102654.72 46.30 0.00 1021.00 0.00 0.00
16330.89 7225.00 19.42 102654.20 46.31 0.00 1021.00 0.00 0.00
16333.20 7226.00 19.43 102652.56 46.20 0.00 1020.00 0.00 0.00
16335.52 7227.00 19.42 102655.38 46.07 0.00 1021.00 0.00 0.00
16337.83 7228.00 19.42 102652.43 46.08 0.00 1021.00 0.00 0.00
16340.14 7229.00 19.43 102654.83 46.06 0.00 1020.00 0.00 0.00
16342.46 7230.00 19.42 102656.08 45.99 0.00 1021.00 0.00 0.00
16344.77 7231.00 19.43 102658.82 46.00 0.00 1020.00 0.00 0.00
16347.08 7232.00 19.42 102658.06 45.98 0.00 1020.00 0.00 0.00
16349.39 7233.00 19.43 102655.00 45.99 0.00 1021.00 0.00 0.00
16351.71 7234.00 19.42 102655.91 45.98 0.00 1020.00 0.00 0.00
16354.02 7235.00 19.42 102655.31 45.98 0.00 1021.00 0.00 0.00
16356.33 7236.00 19.42 102656.35 45.98 0.00 1021.00 0.00 0.00
16358.64 7237.00 19.42 102655.55 45.99 0.00 1020.00 0.00 0.00
16360.95 7238.00 19.43 102657.44 46.03 0.00 1021.00 0.00 0.00
16363.26 7239.00 19.42 102657.30 45.99 0.00 1021.00 0.00 0.00
16365.58 7240.00 19.41 102656.73 45.98 0.00 1020.00 0.00 0.00
16367.89 7241.00 19.41 102652.42 45.97 0.00 1021.00 0.00 0.00
16370.20 7242.00 19.42 102655.48 45.99 0.00 1021.00 0.00 0.00
16372.51 7243.00 19.41 102653.89 46.00 0.00 1021.00 0.00 0.00
16374.82 7244.00 19.42 102656.70 46.02 0.00 1021.00 0.00 0.00
16377.14 7245.00 19.42 102652.70 46.03 0.00 1020.00 0.00 0.00
16379.45 7246.00 19.42 102653.12 46.03 0.00 1021.00 0.00 0.00
16381.77 7247.00 19.42 102655.20 46.04 0.00 1021.00 0.00 0.00
16384.08 7248.00 19.42 102655.45 46.08 0.00 1021.00 0.00 0.00
16386.39 7249.00 19.42 102656.18 46.15 0.00 1020.00 0.00 0.00
16388.70 7250.00 19.41 102656.59 46.13 0.00 1020.00 0.00 0.00
16391.01 7251.00 19.41 102652.73 46.09 0.00 1021.00 0.00 0.00
16393.33 7252.00 19.41 102651.91 46.06 0.00 1021.00 0.00 0.00
16395.64 7253.00 19.41 102654.69 46.05 0.00 1020.00 0.00 0.00
16397.95 7254.00 19.42 102652.47 46.06 0.00 1021.00 0.00 0.00
16400.27 7255.00 19.42 102653.23 46.06 0.00 1020.00 0.00 0.00
16402.58 7256.00 19.42 102651.31 46.05 0.00 1021.00 0.00 0.00
16404.89 7257.00 19.42 102655.20 46.04 0.00 1021.00 0.00 0.00
16407.20 7258.00 19.42 102657.30 46.05 0.00 1021.00 0.00 0.00
16409.51 7259.00 19.42 102654.52 46.05 0.00 1021.00 0.00 0.00
16411.82 7260.00 19.42 102656.88 46.00 0.00 1021.00 0.00 0.00
16414.14 7261.00 19.42 102655.31 46.03 0.00 1021.00 0.00 0.00
16416.45 7262.00 19.42 102653.64 46.06 0.00 1021.00 0.00 0.00
16418.76 7263.00 19.41 102656.91 46.08 0.00 1020.00 0.00 0.00
16421.07 7264.00 19.42 102653.33 46.10 0.00 1021.00 0.00 0.00
16423.39 7265.00 19.42 102652.36 46.10 0.00 1021.00 0.00 0.00
16425.70 7266.00 19.42 102652.47 46.14 0.00 1020.00 0.00 0.00
16428.01 7267.00 19.42 102653.30 46.13 0.00 1020.00 0.00 0.00
16430.32 7268.00 19.42 102651.77 46.07 0.00 1021.00 0.00 0.00
16432.64 7269.00 19.41 102650.48 46.08 0.00 1020.00 0.00 0.00
16434.95 7270.00 19.41 102652.08 46.09 0.00 1020.00 0.00 0.00
16437.26 7271.00 19.41 102652.22 46.12 0.00 1021.00 0.00 0.00
16439.58 7272.00 19.42 102653.68 46.12 0.00 1021.00 0.00 0.00
16441.89 7273.00 19.42 102653.41 46.11 0.00 1020.00 0.00 0.00
16444.20 7274.00 19.42 102653.30 46.14 0.00 1020.00 0.00 0.00
16446.51 7275.00 19.42 102656.18 46.15 0.00 1021.00 0.00 0.00
16448.82 7276.00 19.42 102654.27 46.16 0.00 1021.00 0.00 0.00
16451.14 7277.00 19.42 102651.66 46.16 0.00 1020.00 0.00 0.00
16453.45 7278.00 19.42 102652.29 46.16 0.00 1021.00 0.00 0.00
16455.76 7279.00 19.42 102651.14 46.16 0.00 1020.00 0.00 0.00
16458.07 7280.00 19.42 102650.87 46.15 0.00 1020.00 0.00 0.00
16460.38 7281.00 19.42 102651.94 46.15 0.00 1020.00 0.00 0.00
16462.70 7282.00 19.41 102649.44 46.12 0.00 1021.00 0.00 0.00
16465.01 7283.00 19.42 102650.87 46.11 0.00 1020.00 0.00 0.00
16467.32 7284.00 19.42 102654.69 46.10 0.00 1021.00 0.00 0.00
16469.63 7285.00 19.42 102651.42 46.06 0.00 1021.00 0.00 0.00
16471.95 7286.00 19.42 102653.23 46.00 0.00 1021.00 0.00 0.00
16474.26 7287.00 19.42 102651.84 45.99 0.00 1021.00 0.00 0.00
16476.57 7288.00 19.42 102653.72 46.03 0.00 1021.00 0.00 0.00
16478.88 7289.00 19.42 102650.69 46.04 0.00 1020.00 0.00 0.00
16481.19 7290.00 19.42 102650.97 46.03 0.00 1021.00 0.00 0.00
16483.51 7291.00 19.41 102650.66 46.00 0.00 1020.00 0.00 0.00
16485.82 7292.00 19.42 102650.45 45.98 0.00 1021.00 0.00 0.00
16488.13 7293.00 19.42 102653.64 46.02 0.00 1021.00 0.00 0.00
16490.44 7294.00 19.42 102650.24 46.00 0.00 1021.00 0.00 0.00
16492.76 7295.00 19.42 102653.19 46.00 0.00 1021.00 0.00 0.00
16495.07 7296.00 19.42 102653.41 46.02 0.00 1021.00 0.00 0.00
16497.39 7297.00 19.42 102650.94 46.02 0.00 1020.00 0.00 0.00
16499.70 7298.00 19.43 102652.22 46.00 0.00 1021.00 0.00 0.00
16502.01 7299.00 19.42 102653.02 46.00 0.00 1021.00 0.00 0.00
16504.32 7300.00 19.43 102652.98 46.03 0.00 1021.00 0.00 0.00
16506.63 7301.00 19.43 102654.38 46.04 0.00 1021.00 0.00 0.00
16508.95 7302.00 19.43 102648.12 46.04 0.00 1020.00 0.00 0.00
16511.26 7303.00 19.43 102652.12 46.02 0.00 1021.00 0.00 0.00
16513.57 7304.00 19.42 102651.80 45.98 0.00 1021.00 0.00 0.00
16515.88 7305.00 19.43 102650.14 45.98 0.00 1021.00 0.00 0.00
16518.20 7306.00 19.43 102652.47 45.99 0.00 1020.00 0.00 0.00
16520.51 7307.00 19.42 102647.05 46.04 0.00 1021.00 0.00 0.00
16522.82 7308.00 19.42 102649.12 46.02 0.00 1021.00 0.00 0.00
16525.13 7309.00 19.42 102648.53 46.04 0.00 1020.00 0.00 0.00
16527.45 7310.00 19.42 102647.39 46.10 0.00 1021.00 0.00 0.00
16529.76 7311.00 19.42 102649.12 46.11 0.00 1021.00 0.00 0.00
16532.07 7312.00 19.42 102648.09 46.11 0.00 1021.00 0.00 0.00
16534.38 7313.00 19.42 102650.45 46.08 0.00 1021.00 0.00 0.00
16536.69 7314.00 19.42 102649.92 46.05 0.00 1021.00 0.00 0.00
16539.00 7315.00 19.41 102649.20 45.95 0.00 1020.00 0.00 0.00
16541.32 7316.00 19.41 102652.22 45.91 0.00 1021.00 0.00 0.00
16543.63 7317.00 19.41 102650.23 45.95 0.00 1020.00 0.00 0.00
16545.94 7318.00 19.41 102650.00 46.00 0.00 1021.00 0.00 0.00
16548.26 7319.00 19.42 102650.38 46.10 0.00 1020.00 0.00 0.00
16550.57 7320.00 19.42 102648.64 46.07 0.00 1021.00 0.00 0.00
16552.88 7321.00 19.41 102651.39 46.03 0.00 1020.00 0.00 0.00
16555.20 7322.00 19.42 102647.60 46.02 0.00 1021.00 0.00 0.00
16557.51 7323.00 19.41 102650.31 46.04 0.00 1020.00 0.00 0.00
16559.82 7324.00 19.42 102648.47 46.11 0.00 1020.00 0.00 0.00
16562.13 7325.00 19.42 102652.53 46.16 0.00 1020.00 0.00 0.00
16564.45 7326.00 19.42 102652.67 46.16 0.00 1020.00 0.00 0.00
16566.76 7327.00 19.42 102650.00 46.14 0.00 1021.00 0.00 0.00
16569.07 7328.00 19.42 102647.05 46.17 0.00 1020.00 0.00 0.00
16571.39 7329.00 19.42 102648.61 46.11 0.00 1021.00 0.00 0.00
16573.70 7330.00 19.43 102650.48 46.05 0.00 1020.00 0.00 0.00
16576.01 7331.00 19.42 102648.16 46.05 0.00 1020.00 0.00 0.00
16578.33 7332.00 19.42 102649.20 46.07 0.00 1021.00 0.00 0.00
16580.64 7333.00 19.42 102647.91 46.06 0.00 1020.00 0.00 0.00
16582.95 7334.00 19.42 102651.62 46.06 0.00 1021.00 0.00 0.00
16585.26 7335.00 19.42 102650.41 46.07 0.00 1021.00 0.00 0.00
16587.57 7336.00 19.43 102650.38 46.10 0.00 1021.00 0.00 0.00
16589.89 7337.00 19.43 102650.66 46.12 0.00 1021.00 0.00 0.00
16592.20 7338.00 19.43 102648.92 46.11 0.00 1021.00 0.00 0.00
16594.51 7339.00 19.43 102646.84 46.11 0.00 1020.00 0.00 0.00
16596.83 7340.00 19.42 102648.67 46.12 0.00 1021.00 0.00 0.00
16599.14 7341.00 19.43 102649.45 46.14 0.00 1021.00 0.00 0.00
16601.45 7342.00 19.42 102645.72 46.15 0.00 1021.00 0.00 0.00
16603.76 7343.00 19.43 102650.25 46.15 0.00 1021.00 0.00 0.00
16606.08 7344.00 19.43 102648.86 46.14 0.00 1021.00 0.00 0.00
16608.39 7345.00 19.43 102649.62 46.14 0.00 1021.00 0.00 0.00
16610.70 7346.00 19.43 102649.03 46.15 0.00 1021.00 0.00 0.00
16613.01 7347.00 19.43 102647.36 46.19 0.00 1021.00 0.00 0.00
16615.33 7348.00 19.43 102646.59 46.18 0.00 1021.00 0.00 0.00
16617.64 7349.00 19.43 102649.03 46.17 0.00 1021.00 0.00 0.00
16619.95 7350.00 19.43 102648.05 46.11 0.00 1021.00 0.00 0.00
16622.27 7351.00 19.44 102650.11 46.09 0.00 1020.00 0.00 0.00
16624.58 7352.00 19.43 102651.53 46.04 0.00 1021.00 0.00 0.00
16626.89 7353.00 19.43 102652.12 45.97 0.00 1021.00 0.00 0.00
16629.21 7354.00 19.43 102648.30 45.89 0.00 1020.00 0.00 0.00
16631.52 7355.00 19.43 102650.42 45.89 0.00 1021.00 0.00 0.00
16633.83 7356.00 19.43 102652.81 45.95 0.00 1020.00 0.00 0.00
16636.14 7357.00 19.43 102650.14 45.95 0.00 1021.00 0.00 0.00
16638.45 7358.00 19.43 102650.31 45.98 0.00 1021.00 0.00 0.00
16640.76 7359.00 19.43 102652.56 45.96 0.00 1021.00 0.00 0.00
16643.07 7360.00 19.43 102646.66 45.96 0.00 1021.00 0.00 0.00
16645.38 7361.00 19.41 102646.48 45.99 0.00 1020.00 0.00 0.00
16647.70 7362.00 19.42 102650.24 45.98 0.00 1021.00 0.00 0.00
16650.01 7363.00 19.43 102653.86 45.97 0.00 1021.00 0.00 0.00
16652.32 7364.00 19.43 102650.55 45.99 0.00 1021.00 0.00 0.00
16654.63 7365.00 19.43 102651.46 45.99 0.00 1021.00 0.00 0.00
16656.94 7366.00 19.43 102651.63 45.99 0.00 1021.00 0.00 0.00
16659.26 7367.00 19.43 102650.66 45.99 0.00 1020.00 0.00 0.00
16661.57 7368.00 19.43 102649.03 45.99 0.00 1021.00 0.00 0.00
16663.88 7369.00 19.43 102651.01 45.99 0.00 1020.00 0.00 0.00
16666.19 7370.00 19.44 102649.59 46.00 0.00 1021.00 0.00 0.00
16668.50 7371.00 19.44 102646.88 46.00 0.00 1021.00 0.00 0.00
16670.82 7372.00 19.44 102649.06 46.00 0.00 1020.00 0.00 0.00
16673.13 7373.00 19.44 102650.70 45.98 0.00 1021.00 0.00 0.00
16675.44 7374.00 19.44 102653.38 46.00 0.00 1021.00 0.00 0.00
16677.75 7375.00 19.45 102647.71 46.00 0.00 1021.00 0.00 0.00
16680.07 7376.00 19.44 102651.46 46.00 0.00 1020.00 0.00 0.00
16682.38 7377.00 19.44 102649.76 45.97 0.00 1021.00 0.00 0.00
16684.69 7378.00 19.44 102651.63 45.93 0.00 1021.00 0.00 0.00
16687.00 7379.00 19.45 102649.20 45.91 0.00 1021.00 0.00 0.00
16689.32 7380.00 19.44 102649.90 45.87 0.00 1021.00 0.00 0.00
16691.63 7381.00 19.45 102654.83 45.85 0.00 1021.00 0.00 0.00
16693.94 7382.00 19.45 102649.27 45.82 0.00 1021.00 0.00 0.00
16696.25 7383.00 19.44 102646.88 45.81 0.00 1020.00 0.00 0.00
16698.56 7384.00 19.44 102648.30 45.81 0.00 1020.00 0.00 0.00
16700.88 7385.00 19.43 102646.84 45.82 0.00 1020.00 0.00 0.00
16703.19 7386.00 19.43 102648.64 45.84 0.00 1020.00 0.00 0.00
16705.50 7387.00 19.43 102652.40 45.87 0.00 1021.00 0.00 0.00
16707.81 7388.00 19.43 102649.52 45.95 0.00 1020.00 0.00 0.00
16710.12 7389.00 19.43 102650.25 45.93 0.00 1021.00 0.00 0.00
16712.44 7390.00 19.43 102648.99 45.86 0.00 1021.00 0.00 0.00
16714.75 7391.00 19.43 102650.38 45.87 0.00 1021.00 0.00 0.00
16717.06 7392.00 19.43 102648.68 45.87 0.00 1020.00 0.00 0.00
16719.37 7393.00 19.43 102648.51 45.89 0.00 1021.00 0.00 0.00
16721.68 7394.00 19.44 102648.09 45.92 0.00 1021.00 0.00 0.00
16724.00 7395.00 19.44 102648.61 45.94 0.00 1021.00 0.00 0.00
16726.31 7396.00 19.44 102647.67 45.95 0.00 1021.00 0.00 0.00
16728.62 7397.00 19.44 102652.19 45.94 0.00 1021.00 0.00 0.00
16730.93 7398.00 19.44 102649.86 45.97 0.00 1021.00 0.00 0.00
16733.25 7399.00 19.44 102652.02 45.97 0.00 1020.00 0.00 0.00
16735.56 7400.00 19.44 102650.91 45.98 0.00 1020.00 0.00 0.00
16737.87 7401.00 19.43 102648.99 45.97 0.00 1020.00 0.00 0.00
16740.18 7402.00 19.44 102651.56 45.97 0.00 1021.00 0.00 0.00
16742.49 7403.00 19.44 102652.67 45.97 0.00 1021.00 0.00 0.00
16744.81 7404.00 19.44 102649.17 45.95 0.00 1020.00 0.00 0.00
16747.12 7405.00 19.43 102649.45 45.96 0.00 1021.00 0.00 0.00
16749.43 7406.00 19.44 102651.67 45.97 0.00 1021.00 0.00 0.00
16751.74 7407.00 19.44 102652.30 46.01 0.00 1020.00 0.00 0.00
16754.06 7408.00 19.43 102650.14 46.01 0.00 1021.00 0.00 0.00
16756.37 7409.00 19.44 102650.62 45.98 0.00 1021.00 0.00 0.00
16758.68 7410.00 19.44 102647.61 46.01 0.00 1020.00 0.00 0.00
16760.99 7411.00 19.43 102648.75 46.01 0.00 1020.00 0.00 0.00
16763.30 7412.00 19.44 102651.60 46.01 0.00 1021.00 0.00 0.00
16765.62 7413.00 19.44 102649.41 46.00 0.00 1021.00 0.00 0.00
16767.93 7414.00 19.44 102650.70 46.00 0.00 1021.00 0.00 0.00
16770.24 7415.00 19.44 102651.32 46.00 0.00 1021.00 0.00 0.00
16772.55 7416.00 19.45 102653.16 46.00 0.00 1021.00 0.00 0.00
16774.87 7417.00 19.44 102651.56 46.00 0.00 1021.00 0.00 0.00
16777.18 7418.00 19.44 102650.11 45.98 0.00 1020.00 0.00 0.00
16779.49 7419.00 19.44 102650.94 45.98 0.00 1020.00 0.00 0.00
16781.81 7420.00 19.45 102650.66 46.00 0.00 1021.00 0.00 0.00
16784.12 7421.00 19.45 102652.47 46.00 0.00 1021.00 0.00 0.00
16786.43 7422.00 19.44 102649.90 46.00 0.00 1020.00 0.00 0.00
16788.74 7423.00 19.44 102651.39 45.94 0.00 1020.00 0.00 0.00
16791.05 7424.00 19.44 102650.17 45.89 0.00 1020.00 0.00 0.00
16793.36 7425.00 19.43 102648.41 45.94 0.00 1021.00 0.00 0.00
16795.67 7426.00 19.44 102652.64 45.97 0.00 1021.00 0.00 0.00
16797.99 7427.00 19.43 102650.07 45.97 0.00 1021.00 0.00 0.00
16800.30 7428.00 19.43 102649.89 45.98 0.00 1021.00 0.00 0.00
16802.61 7429.00 19.43 102649.72 45.98 0.00 1020.00 0.00 0.00
16804.92 7430.00 19.43 102650.48 45.98 0.00 1021.00 0.00 0.00
16807.23 7431.00 19.43 102648.68 45.97 0.00 1020.00 0.00 0.00
16809.55 7432.00 19.42 102648.16 45.94 0.00 1021.00 0.00 0.00
16811.86 7433.00 19.43 102650.24 45.92 0.00 1021.00 0.00 0.00
16814.17 7434.00 19.43 102652.22 45.97 0.00 1021.00 0.00 0.00
16816.49 7435.00 19.42 102651.91 45.97 0.00 1021.00 0.00 0.00
16818.80 7436.00 19.43 102649.72 46.00 0.00 1021.00 0.00 0.00
16821.11 7437.00 19.43 102651.00 46.04 0.00 1021.00 0.00 0.00
16823.42 7438.00 19.43 102651.80 46.08 0.00 1021.00 0.00 0.00
16825.73 7439.00 19.43 102650.38 46.07 0.00 1021.00 0.00 0.00
16828.05 7440.00 19.43 102650.25 46.04 0.00 1021.00 0.00 0.00
16830.36 7441.00 19.43 102649.80 45.95 0.00 1021.00 0.00 0.00
16832.68 7442.00 19.43 102651.25 45.99 0.00 1021.00 0.00 0.00
16834.99 7443.00 19.43 102651.36 46.03 0.00 1021.00 0.00 0.00
16837.30 7444.00 19.43 102653.72 46.05 0.00 1020.00 0.00 0.00
16839.61 7445.00 19.43 102651.80 46.03 0.00 1021.00 0.00 0.00
16841.93 7446.00 19.43 102652.57 46.01 0.00 1021.00 0.00 0.00
16844.24 7447.00 19.44 102655.94 46.01 0.00 1021.00 0.00 0.00
16846.55 7448.00 19.43 102650.20 46.01 0.00 1021.00 0.00 0.00
16848.86 7449.00 19.44 102652.64 46.04 0.00 1021.00 0.00 0.00
16851.17 7450.00 19.44 102655.11 46.04 0.00 1021.00 0.00 0.00
16853.48 7451.00 19.43 102653.44 46.04 0.00 1021.00 0.00 0.00
16855.79 7452.00 19.43 102653.96 46.04 0.00 1020.00 0.00 0.00
16858.10 7453.00 19.43 102653.61 46.04 0.00 1021.00 0.00 0.00
16860.42 7454.00 19.43 102652.05 46.05 0.00 1021.00 0.00 0.00
16862.73 7455.00 19.43 102650.84 46.07 0.00 1021.00 0.00 0.00
16865.04 7456.00 19.43 102652.33 46.08 0.00 1021.00 0.00 0.00
16867.35 7457.00 19.43 102652.23 46.11 0.00 1020.00 0.00 0.00
16869.67 7458.00 19.43 102652.81 46.07 0.00 1021.00 0.00 0.00
16871.98 7459.00 19.43 102654.06 45.99 0.00 1021.00 0.00 0.00
16874.29 7460.00 19.42 102651.62 45.96 0.00 1020.00 0.00 0.00
16876.60 7461.00 19.43 102652.12 45.98 0.00 1020.00 0.00 0.00
16878.91 7462.00 19.42 102652.50 45.97 0.00 1020.00 0.00 0.00
16881.23 7463.00 19.43 102653.78 46.00 0.00 1020.00 0.00 0.00
16883.54 7464.00 19.42 102654.16 46.02 0.00 1021.00 0.00 0.00
16885.85 7465.00 19.43 102654.66 46.04 0.00 1020.00 0.00 0.00
16888.16 7466.00 19.42 102653.81 46.04 0.00 1020.00 0.00 0.00
16890.48 7467.00 19.42 102654.76 46.04 0.00 1021.00 0.00 0.00
16892.79 7468.00 19.43 102656.91 46.04 0.00 1020.00 0.00 0.00
16895.10 7469.00 19.42 102651.28 46.04 0.00 1021.00 0.00 0.00
16897.41 7470.00 19.43 102653.20 46.05 0.00 1021.00 0.00 0.00
16899.72 7471.00 19.43 102655.45 46.06 0.00 1021.00 0.00 0.00
16902.04 7472.00 19.43 102654.90 46.07 0.00 1021.00 0.00 0.00
16904.35 7473.00 19.43 102653.44 46.04 0.00 1021.00 0.00 0.00
16906.66 7474.00 19.42 102651.73 46.02 0.00 1021.00 0.00 0.00
16908.97 7475.00 19.43 102654.30 45.99 0.00 1020.00 0.00 0.00
16911.28 7476.00 19.43 102654.72 45.97 0.00 1020.00 0.00 0.00
16913.60 7477.00 19.43 102656.11 45.98 0.00 1021.00 0.00 0.00
